,text,label
0,"tận_thế màu đỏ, suốt màu.",0
1,ung_thư,1
2,chết đi,1
3,nguyễn_tiến hình_như fan đội: >,0
4,. di. da. phat..,0
5,"chủ_tịch thừa thiên - huế: cao_tốc cam_lộ - la sơn bất_hợp_lý thông_tin nêu họp đánh_giá nguyên_nhân, rút kinh_nghiệm triển_khai giải_pháp khắc_phục hậu_quả tai_nạn giao_thông km 58 cao_tốc cam_lộ - la sơn, chiều. nguyễn_văn phương, chủ_tịch ubnd tỉnh thừa thiên - huế nhận_định, dự_án thành_phần đầu_tư xây_dựng cao_tốc bắc - nam đoạn cam_lộ - la sơn, la sơn - tuý loan góp_phần phát_triển kinh_tế - xã_hội địa_phương liên. tuy_nhiên, quá_trình vận_hành bất_hợp_lý, tiềm_ẩn nguy_cơ tai_nạn giao_thông. do_đó, cơ_quan, lực_lượng chức_năng đánh_giá nguyên_nhân, triển_khai giải_pháp khắc_phục tồn_tại, bất_cập khai_thác đảm_bảo an_toàn, hiệu_quả tuyến cao_tốc.",0
6,rất_chi_là đẹp_trai,0
7,bao h quan_tâm bầu_cử mỹ. trump.,0
8,"vợ cưới, sai buông vợ",0
9,"bon giảng cảnh, sau_này gd bọn như_vậy, báo",1
10,tiến chiểu giàu_có thiệt giúp_đỡ chúng_nó bay đi trốn,1
11,tgt3 youtube facebook người ta như cặc giọng_điệu dể. lkc như cặc ct như cặc.,0
12,câm miệng,1
13,hảo đen cái lồn:)),1
14,"tot lựa_chọn khôn_khéo mo. đội_hình đẹp, toàn độ chín sự_nghiệp, mà_lại bổ xung cầu_thủ chất_lượng. áp_lực lối đoạt danh_hiệu. thành_công mo thời. tot.",0
15,yên_nghỉ nghỉ,0
16,đừng hôn mày,0
17,chi oi tien cu gup nheo di chi,0
18,phản_ứng kịp xem_xét,0
19,toàn dv giỏi diễn_từ phản_diện chính_diện hây.mà tai_tiếng toàn p.,0
20,toàn phim,0
21,sắp đi chữa bệnh mẽo: -),0
22,admin link,0
23,no banh xac,0
24,vàng_mã,0
25,dlv dại,1
26,nghệ_sỹ lãng_tử thực_thụ.,0
27,"thủ_phạm trực_tiếp gián_tiếp giết bốn xác_chết chết âm_phủ... trường_tồn, luật quả_báo ...hay, hiệu_quả nhứt, thành_công thay_đổi chế_độ csvn trung cộng h",1
28,s người ta liên_hệ làm_việc tao bắt mày đi hả? điện thoại trưng nt gọi,0
29,cha_con mẹ hấp_hối thoi_thóp tiểu_nhân mày xúc vật. đéo lo chôn cha_mẹ mày đi đi cắn bậy thg tiểu_nhân virus chó,1
30,khùng huhu,1
31,lào_cai < 3,0
32,"nga ukraine giằng_co khu_vực chiến_lược soledar xung_đột nga, ukraine vấn diễn tình_tiết vô_cùng phức_tạp hề dấu_hiệu hạ nhiệt. động_thái, nga tuyên_bố kiểm_soát toàn_bộ thị_trấn soledar, thành_trì quan_trọng ukraine tỉnh donetsk.",0
33,trái_tim đau,0
34,anh_em khu_vực tây_ninh vay tiền alo 1tr 5k,0
35,"1 mv công_chúng hưởng_ứng, thường_xuyên tui rộng_rãi lắm. nhạc bắt tai hát. hơi, sức hút, đại_trà hát. mv ổn hấp_dẫn kiểu",0
36,huy bần_tiện hết_chỗ_nói!,1
37,chuyên call thế_là vui. đơn_giản vãi lồn,0
38,thằng mặt lồn đi đường tưởng thần_kinh đấy,1
39,"chia, miền bắc trung quốc =)))",0
40,trần dần súng doạ virus ncov19...tao súng ▄︻̷̿┻̿═━一nè.. tao súng nha.. bố bảo virus corona dám nhập.,0
41,ngao_ngán thanh_niên bây_giờ thiên_hạ sức_dài_vai_rộng tay_chân sống đàn hoàn một_chút,1
42,cười... đẹp..... nói_chuyện duyên...,0
43,year < 3,0
44,"đâm trúng đi xe_máy đi? ăn_nói có_vẻ đạo_lý câu ""thiện chỗ ác, ác chỗ thiện""? xin_lỗi thành_phần xem_thường mạng sống như_vậy lỡ đâm trúng người_thân như_vậy",1
45,"trách? trách cựu đại_uý công_an lê_thị hiền trách guồng_máy đào_tạo, sản_xuất mẫu!?! đại_uý hiền trường_hợp cá_biệt, tá, tướng, thứ_trưởng công_an ăn_cướp ăn_cướp gấp ngàn. tràn_lan tỉnh, thành,, huyện, rải nẻo đường_đất hàng triệu công_an bán_công an ăn_cướp. guồng_máy sản_xuất công_an!: thach vu",1
46,"173, công_an huyện thanh_trì (tp hà_nội) phối_hợp phòng chuyên_môn công_an tp hà_nội điều_tra nguyên_nhân tử_vong nam thanh_niên l.m.v. (24). người_nhà nam thanh_niên, tối 133, v. đi dự sinh_nhật nhà_hàng phố liệt, phường hoàng liệt, hoàng_mai. rạng hôm, v. rời nhà_hàng một_mình, xe_máy, điện_thoại, giấy_tờ cá_nhân liên_lạc. trưa 163, người_dân phát_hiện v. nổi mặt sông tô lịch, đoạn phố kim giang (xã liệt). báo, lực_lượng công_an xã liệt, đội cảnh_sát hình_sự công_an huyện thanh_trì công_an tp hà_nội phong_toả hiện_trường, tiến_hành khám_nghiệm.",0
47,1 câu muôn_thuở,0
48,"admin đảng_viên, vì_vậy hầu_hết quen_biết làm_việc đảng_viên người_nhà đảng_viên. vì_vậy, admin cảm_thấy khó_chịu tiếp_xúc, đặc_biệt mấy tết vừa_qua. liên_quan võ văn kiệt (phan văn hoà, sáu dân, chín dũng...). nghĩa người_dân hà_nội bưng bô thằng kiệt bất_thường. thằng võ văn kiệt công bỏ_tù lính nguỵ cướp tài_sản vàng_bạc vượt_biên gửi nuôi đám cộng_sản hà_nội. tóm_lại, hà_nội bưng bô võ văn kiệt, bày_tỏ biết_ơn nuôi_dưỡng, đặc_biệt hà_nội đông âu. có_thể thực_hiện hỗ_trợ tiền máu. miền nam bưng võ văn kiệt chó_đẻ, gặm xương ông_bà cha_mẹ ca_ngợi thằng cộng_sản đao_phủ chó_đẻ. hà_nội bưng lợi_nhuận, hồ_chí_minh bưng ngu_ngốc. admin ghét hồ_chí_minh ngu_ngốc hà_nội lừa_dối.",1
49,ông_già phán,0
50,duyên,0
51,thật_thà kể_ra chỉ_thị 15 h liều,0
52,best nhây,0
53,paula lưu mày mày ăn_chay,0
54,bắt thằmg ngu cắn bait,1
55,mát =)),0
56,"nhắc thịt dê ninh_bình nhắc thịt thơm ngon, chuyên chế_biến món đặc_sản. thịt dê dinh_dưỡng vitamin lứa. bởi_vậy vô_số món ngon chế_biến thịt dê lẩu dê, dê tái vừng …, thiếu_sót món dê bọc mỡ_chài nướng. hương_vị thơm ngon đặc_trưng món thịt dê bọc mỡ_chài nướng cảm_nhận vị thịt dê vị béo ngậy mỡ_chài khó_lòng quên.",0
57,tạo nghiệp nhiều vá để dành đình chồng. và cả bản_thân mình hưỡng tiền thì hết mà nghiệp suốt đời có mất tạo ngiep để răn_hương,0
58,"vậy_mà việt mỹ. khảo_sát vnexpres, 60-40 trump-biden 1102020. ý_kiến cá_nhân trump thua.",0
59,cảm_ơn. xúc_động. mong bình_an,0
60,chạy ôm_chân tao tao!,0
61,"5 t.ử v.ong cú va_chạm cực ô_tô đầu kéo xe_khách 53, trao_đổi phóng_viên dân_trí, đại_diện cục csgt (công_an), vụ tai_nạn xảy 1h36 km151, quốc_lộ 2 thôn đồng cầu, xã tứ, huyện yên_sơn (tỉnh tuyên_quang). thời_điểm, ô_tô tuyến cố_định hà_giang đi hà_nội biển 23 f-000. x chạy hướng hà_giang - tuyên_quang, xảy va_chạm ô_tô container chở lạc hải_phòng đi hà_giang bks 15 c-075. x, kéo_theo rơ-moóc biển 15r-008.x. cục csgt, vụ tai_nạn 5 ch.ết tại_chỗ (2 nam, 3 nữ), 5 bị_thương (lái xe_khách), 2 phương_tiện hư_hỏng. ""kiểm_tra 2 tài_xế ô_tô, 2 cồn, điều_kiện phương_tiện đảm_bảo"", cục csgt thông_tin. đại_diện cục csgt thông_tin, bước_đầu cơ_quan_chức_năng xác_định nguyên_nhân vụ tai_nạn., xe container đi đoạn đường_cong chủ tốc_độ, đánh lái trái va_chạm xe_khách đi chiều ngược_lại, hậu_quả thương_tâm.",0
62,bk rách bú win cỡ:))))),1
