,text,label
0,xong vụ thằng quyền lộc darven hành 2 rìu solo. nói_chung thằng quyền khôn_lỏi bọn ghét. cố_tình kèo 20 củ đớp. tưởng gà ngậm hành,1
1,phúc toàn bạn là người có có học hãy làm chuyện có ít xã hội những người có bệnh tâm thần đáng thương lắm bạn,0
2,"lãnh_đạo, vị bao_nhiêu khí độ nghịch nhĩ đời_sống hôm_nay? “mời ” thằng bé phường dám. khí, độ chế_độ cầm_quyền! (mai quốc ấn)",1
3,cực_kì... đẹp_trai,0
4,cai miệng sợ hậu_quả,1
5,tui,0
6,hít khí trời ảnh_hưởng,0
7,nhung kim: v,0
8,"hưm,",0
9,"chọn_lựa hai xe khuyên i10. morning đẹp, rộng_rãi, bền_bỉ. tuy_nhiên, khuyên tiền vay ngân_hàng mua trả_góp acent, mua xe cũ hên xui lắm.",0
10,"xin_lỗi nghệ sĩca sĩ đứng cờ sọc thành_công chiến_dịch biến nghệ_sĩ tự_do, nghệ_sĩ thị_trường thành_văn công lương nhà_nước cộng_sản hệ_thống tuyên_truyền.",1
11,"liên_quan vụ bốn nữ tiếp_viên hàng xách 11kg ma_tuý phát_hiện sân_bay tân_sơn, cơ_quan cảnh_sát điều_tra công_an thành_phố hồ_chí_minh phối_hợp cơ_quan_chức_năng khởi_tố 183 vụ án 502 bị_can tội_danh liên_quan ma_tuý; đồng_thời, xử_lý hành_chính 86 liên_quan. quá_trình điều_tra, đối_tượng bước_đầu thừa_nhận bắt mua_bán trót_lọt 138kg ma_tuý tổng_số tiền 22.000 tỷ đồng. thời_điểm hiện_tại, cơ_quan điều_tra thu_giữ đường_dây 165 kg ma_tuý, 10 khẩu súng hung_khí.",0
12,thua lun,0
13,viết thú_vị. cảm_ơn vnexpres.,0
14,toàn ngu_muội. đi đánh đi.,1
15,"phạm hoàng vao lau roi ma ong, cai cug chui bay:)))",0
16,thằng điên xóm tau.,1
17,lạc_hậu thời trung_cổ?,0
18,sinh nghề tử nghiệp... chia buồn,0
19,"nói_gì_thì_nói, mỹ chủ_quan, coi_thường phòng, chống virus covid-19. sinh hoat.",1
